Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,49,6,6,44,44,1,Test/00923.png
100,91,9,8,92,83,19,Test/00924.png
52,55,5,6,47,50,3,Test/00925.png
39,41,5,6,34,36,9,Test/00926.png
44,43,5,5,39,38,2,Test/00927.png
29,30,6,6,24,25,3,Test/00928.png
31,64,5,6,26,59,17,Test/00929.png
30,31,5,6,25,26,5,Test/00931.png
55,54,5,6,50,49,5,Test/00932.png
32,32,5,5,27,27,1,Test/00934.png
64,58,5,6,59,53,11,Test/00935.png
28,29,5,5,23,24,2,Test/00937.png
29,28,5,5,23,23,12,Test/00939.png
30,33,6,6,25,28,0,Test/00943.png
32,33,5,5,26,28,10,Test/00945.png
59,57,5,6,54,52,13,Test/00946.png
48,56,5,6,43,51,1,Test/00947.png
27,28,5,5,21,23,12,Test/00950.png
30,49,5,5,25,44,15,Test/00952.png
37,41,6,6,32,36,13,Test/00953.png
53,53,6,5,48,48,1,Test/00955.png
42,42,5,5,37,37,7,Test/00958.png
34,33,6,5,29,28,15,Test/00961.png
85,84,8,7,78,77,12,Test/00962.png
65,70,6,7,60,64,14,Test/00963.png
32,33,5,6,27,28,10,Test/00964.png
49,48,6,5,44,43,5,Test/00965.png
91,94,8,9,83,86,3,Test/00967.png
45,47,5,6,39,41,7,Test/00968.png
34,39,5,5,29,33,13,Test/00969.png
28,30,6,6,23,25,12,Test/00970.png
41,42,6,5,36,37,7,Test/00971.png
98,89,8,7,90,81,13,Test/00972.png
46,46,5,5,41,41,4,Test/00973.png
93,93,8,8,85,85,10,Test/00974.png
30,28,6,6,25,23,8,Test/00975.png
60,62,6,6,55,57,10,Test/00977.png
34,36,5,5,29,31,2,Test/00979.png
44,39,6,5,39,34,13,Test/00980.png
73,72,7,6,67,66,7,Test/00981.png
43,42,6,5,38,37,1,Test/00982.png
67,71,6,7,61,65,5,Test/00983.png
35,33,6,6,29,27,10,Test/00985.png
32,30,5,5,27,25,5,Test/00986.png
26,29,5,6,21,24,7,Test/00988.png
34,35,5,6,29,30,0,Test/00990.png
39,38,6,5,34,33,7,Test/00992.png
68,69,6,7,61,63,9,Test/00998.png
29,29,5,5,24,24,16,Test/00999.png
43,51,5,6,38,46,17,Test/01000.png
40,41,5,6,34,35,1,Test/01001.png
28,30,6,6,23,25,12,Test/01002.png
94,95,9,8,86,87,12,Test/01003.png
33,34,5,6,28,29,10,Test/01004.png
59,58,6,5,54,53,5,Test/01005.png
115,121,10,11,105,111,3,Test/01007.png
60,59,6,5,55,53,12,Test/01008.png
96,95,9,8,88,87,12,Test/01009.png
51,47,6,5,46,42,8,Test/01010.png
30,30,6,6,25,25,10,Test/01011.png
47,47,6,6,42,42,2,Test/01012.png
33,34,5,6,28,29,10,Test/01013.png
32,32,6,5,27,27,12,Test/01014.png
34,35,5,6,29,30,15,Test/01016.png
59,60,6,5,54,55,4,Test/01017.png
31,31,6,6,26,26,5,Test/01019.png
111,111,9,10,101,101,14,Test/01020.png
32,36,5,6,26,30,1,Test/01021.png
40,36,6,6,35,31,11,Test/01022.png
64,60,5,5,59,55,11,Test/01026.png
53,53,6,5,48,48,4,Test/01027.png
53,52,6,5,48,47,12,Test/01028.png
75,72,6,6,69,66,1,Test/01029.png
44,40,6,6,39,35,18,Test/01030.png
75,75,7,7,69,69,8,Test/01031.png
68,61,7,5,62,56,11,Test/01032.png
31,31,6,6,26,26,10,Test/01034.png
61,60,6,5,56,55,2,Test/01035.png
29,30,5,6,24,25,8,Test/01036.png
54,52,5,5,49,47,2,Test/01037.png
43,50,5,5,38,45,13,Test/01039.png
38,39,5,6,33,34,9,Test/01041.png
65,56,6,5,60,51,12,Test/01042.png
52,51,6,6,47,46,7,Test/01043.png
29,29,5,6,23,24,12,Test/01044.png
55,58,6,6,50,53,2,Test/01046.png
62,59,5,5,57,54,11,Test/01047.png
31,33,5,5,26,28,17,Test/01048.png
34,35,5,6,29,30,4,Test/01050.png
26,26,5,5,21,21,18,Test/01051.png
61,61,6,5,56,56,4,Test/01052.png
39,38,5,6,34,33,11,Test/01055.png
68,57,7,5,62,52,11,Test/01056.png
44,43,6,5,39,38,15,Test/01058.png
56,51,6,6,50,45,13,Test/01059.png
46,43,6,6,40,38,5,Test/01060.png
38,38,6,5,33,33,12,Test/01061.png
74,71,7,6,68,65,13,Test/01062.png
105,91,9,8,96,83,13,Test/01063.png
44,44,5,5,39,38,12,Test/01064.png
33,32,6,5,28,27,7,Test/01065.png
107,104,9,10,97,95,4,Test/01068.png
44,47,5,6,39,42,8,Test/01070.png
38,39,5,5,32,33,2,Test/01071.png
30,29,6,5,25,24,8,Test/01072.png
52,52,6,5,47,47,14,Test/01074.png
64,68,5,6,59,62,4,Test/01076.png
31,32,5,6,26,27,7,Test/01077.png
40,38,5,6,35,33,11,Test/01078.png
65,69,6,6,60,63,2,Test/01080.png
54,53,6,6,49,48,2,Test/01081.png
87,82,8,8,80,75,13,Test/01082.png
28,28,6,6,23,23,10,Test/01083.png
36,39,5,5,31,34,2,Test/01084.png
56,56,5,5,51,51,8,Test/01085.png
35,34,6,5,30,29,18,Test/01086.png
32,32,6,6,27,27,4,Test/01087.png
38,37,5,5,33,32,5,Test/01088.png
72,71,7,6,66,65,4,Test/01089.png
58,60,6,5,53,55,16,Test/01090.png
28,31,6,6,23,25,1,Test/01092.png
62,58,6,6,56,53,18,Test/01093.png
29,31,5,5,24,26,9,Test/01097.png
39,39,5,5,34,34,18,Test/01098.png
41,42,5,5,36,36,5,Test/01099.png
69,69,7,6,63,63,2,Test/01102.png
29,31,5,6,24,26,5,Test/01105.png
35,34,5,6,29,29,8,Test/01106.png
58,58,5,6,53,53,9,Test/01107.png
68,67,6,6,62,61,12,Test/01109.png
31,29,5,5,26,24,5,Test/01111.png
29,30,5,6,24,25,11,Test/01112.png
46,48,6,6,41,43,10,Test/01113.png
51,53,5,6,46,48,12,Test/01114.png
36,36,5,5,31,31,8,Test/01116.png
133,124,11,11,122,114,3,Test/01118.png
44,43,6,5,39,38,13,Test/01124.png
36,35,6,5,31,30,7,Test/01125.png
61,52,6,5,56,47,12,Test/01126.png
48,45,5,5,43,40,8,Test/01127.png
74,64,7,5,68,59,13,Test/01128.png
74,70,7,6,68,64,1,Test/01129.png
49,43,6,6,44,38,13,Test/01130.png
30,31,5,6,25,26,8,Test/01131.png
60,61,6,5,55,56,4,Test/01133.png
37,36,6,5,32,31,4,Test/01134.png
28,30,5,6,23,25,5,Test/01135.png
26,29,5,5,21,23,17,Test/01136.png
36,34,6,6,31,28,18,Test/01137.png
65,62,5,5,59,57,12,Test/01138.png
32,30,6,6,27,25,8,Test/01140.png
44,45,5,6,39,40,3,Test/01142.png
46,46,6,6,41,41,15,Test/01143.png
55,52,6,5,49,47,12,Test/01144.png
76,82,7,8,70,75,14,Test/01145.png
37,38,5,5,32,33,9,Test/01146.png
31,30,6,5,26,25,4,Test/01147.png
35,37,5,6,30,32,5,Test/01148.png
34,36,6,6,29,31,3,Test/01151.png
63,55,5,6,58,50,1,Test/01153.png
43,42,6,5,38,37,10,Test/01154.png
47,47,6,6,42,42,4,Test/01156.png
37,38,6,5,32,32,9,Test/01158.png
48,51,6,6,43,46,1,Test/01159.png
35,38,6,6,30,32,4,Test/01161.png
53,46,6,5,47,41,13,Test/01162.png
29,33,5,5,24,28,17,Test/01163.png
41,39,6,5,36,34,4,Test/01164.png
32,38,5,6,27,32,6,Test/01165.png
35,38,5,5,30,33,2,Test/01168.png
53,50,5,6,48,44,11,Test/01170.png
67,72,6,7,61,66,1,Test/01176.png
59,56,6,5,54,51,18,Test/01177.png
49,50,5,6,44,45,5,Test/01178.png
60,61,6,5,55,56,9,Test/01179.png
34,39,5,5,29,34,17,Test/01181.png
35,36,5,5,29,30,12,Test/01185.png
49,48,6,5,44,43,5,Test/01187.png
43,45,5,6,38,40,8,Test/01188.png
30,29,6,5,24,24,12,Test/01189.png
28,27,6,5,23,22,10,Test/01190.png
52,52,6,6,47,47,2,Test/01191.png
68,69,7,7,62,63,2,Test/01192.png
60,61,5,6,55,56,10,Test/01193.png
74,76,7,6,67,70,7,Test/01194.png
54,53,6,5,49,48,10,Test/01195.png
54,53,5,5,48,47,14,Test/01196.png
43,43,6,5,38,38,9,Test/01197.png
61,62,5,6,56,57,8,Test/01198.png
33,56,6,5,28,51,14,Test/01199.png
30,30,5,5,25,25,5,Test/01200.png
25,28,5,6,20,22,5,Test/01201.png
30,31,5,6,25,26,4,Test/01203.png
30,33,5,6,25,28,3,Test/01204.png
57,61,6,6,52,56,16,Test/01207.png
48,42,6,5,43,37,11,Test/01209.png
88,84,7,8,81,76,18,Test/01210.png
63,62,6,5,58,57,12,Test/01211.png
82,83,7,7,75,76,12,Test/01213.png
34,33,5,5,29,28,12,Test/01215.png
105,82,10,7,95,75,13,Test/01216.png
46,46,6,5,41,41,9,Test/01217.png
44,44,5,6,38,39,9,Test/01218.png
60,58,6,6,55,53,11,Test/01219.png
165,147,15,12,151,135,13,Test/01220.png
27,53,6,5,22,48,17,Test/01221.png
57,55,6,6,51,50,14,Test/01223.png
26,29,5,5,21,24,17,Test/01224.png
136,136,11,11,125,124,1,Test/01226.png
36,36,6,5,31,31,13,Test/01227.png
51,51,5,6,46,46,11,Test/01228.png
48,47,6,6,43,42,10,Test/01229.png
43,42,6,6,38,37,5,Test/01230.png
28,28,5,5,23,23,5,Test/01231.png
37,36,6,5,32,31,4,Test/01232.png
41,40,6,5,36,35,4,Test/01233.png
30,30,6,6,25,25,3,Test/01234.png
59,60,5,6,54,55,4,Test/01237.png
30,30,6,6,25,25,7,Test/01238.png
51,52,5,5,46,46,14,Test/01239.png
39,41,5,6,33,36,12,Test/01240.png
97,98,8,9,89,90,12,Test/01244.png
63,62,6,5,58,57,2,Test/01247.png
43,45,5,6,38,40,3,Test/01248.png
87,75,8,6,80,69,12,Test/01249.png
41,41,5,5,36,36,10,Test/01250.png
52,58,6,6,47,53,1,Test/01251.png
65,55,6,5,60,50,8,Test/01252.png
32,37,5,6,26,32,17,Test/01253.png
82,81,8,8,75,74,12,Test/01255.png
93,81,8,7,85,74,11,Test/01257.png
36,36,6,6,31,31,9,Test/01258.png
86,86,8,8,79,79,5,Test/01259.png
28,28,6,5,23,23,5,Test/01260.png
41,39,6,5,36,34,8,Test/01261.png
81,82,8,7,74,75,9,Test/01262.png
35,36,6,6,30,31,5,Test/01263.png
45,45,5,5,40,40,10,Test/01264.png
52,52,5,6,47,46,18,Test/01267.png
113,121,10,11,104,111,2,Test/01268.png
78,76,7,7,71,70,14,Test/01269.png
50,50,5,5,45,45,2,Test/01270.png
41,39,6,5,36,34,12,Test/01271.png
31,32,6,6,26,27,3,Test/01272.png
36,35,6,5,31,30,2,Test/01273.png
46,47,5,6,41,42,8,Test/01275.png
42,40,6,6,36,34,18,Test/01276.png
30,44,6,6,24,39,14,Test/01277.png
45,42,5,5,40,37,5,Test/01278.png
73,76,6,6,67,70,0,Test/01279.png
59,63,5,5,54,58,2,Test/01280.png
36,35,6,5,31,30,1,Test/01281.png
38,40,5,6,33,35,14,Test/01282.png
60,59,5,5,55,53,11,Test/01284.png
37,37,5,6,32,32,13,Test/01285.png
63,56,6,5,58,51,11,Test/01286.png
37,38,5,6,32,33,10,Test/01287.png
38,35,5,5,33,30,8,Test/01288.png
32,32,6,6,26,27,4,Test/01290.png
83,94,7,9,75,85,14,Test/01292.png
28,29,6,6,23,24,2,Test/01293.png
50,50,5,5,45,45,7,Test/01294.png
33,36,6,6,28,31,17,Test/01295.png
42,42,5,5,37,37,7,Test/01299.png
42,41,5,6,37,36,18,Test/01301.png
141,145,12,12,129,133,14,Test/01302.png
32,31,6,6,27,26,1,Test/01303.png
67,69,6,6,61,63,16,Test/01305.png
44,45,5,6,39,40,4,Test/01306.png
46,44,6,6,41,39,19,Test/01307.png
48,50,5,6,43,45,6,Test/01309.png
40,39,6,5,35,34,5,Test/01310.png
30,30,5,5,25,25,8,Test/01311.png
84,81,7,7,77,74,8,Test/01312.png
32,29,5,5,27,24,10,Test/01313.png
28,29,5,5,23,24,5,Test/01316.png
70,67,6,6,64,61,13,Test/01318.png
82,82,7,8,75,75,9,Test/01321.png
40,40,6,6,35,35,15,Test/01322.png
34,33,6,6,29,28,5,Test/01323.png
31,31,6,5,26,25,14,Test/01324.png
42,38,5,5,37,32,13,Test/01328.png
30,33,6,5,25,28,17,Test/01329.png
27,29,5,5,22,24,10,Test/01330.png
58,59,5,5,53,54,4,Test/01331.png
29,30,5,5,24,25,4,Test/01332.png
45,45,6,5,40,40,9,Test/01333.png
51,52,5,6,46,47,1,Test/01334.png
50,50,6,6,45,45,2,Test/01335.png
69,73,6,7,62,66,1,Test/01337.png
72,61,6,6,66,56,13,Test/01340.png
32,32,6,5,27,27,9,Test/01341.png
56,52,5,5,51,47,13,Test/01342.png
93,87,9,8,85,80,12,Test/01343.png
31,31,6,5,26,26,8,Test/01345.png
44,44,5,5,39,39,7,Test/01348.png
49,47,6,5,44,42,2,Test/01349.png
41,41,5,6,36,36,5,Test/01350.png
36,36,6,6,31,31,12,Test/01351.png
54,52,5,5,49,47,8,Test/01353.png
51,52,5,6,46,47,2,Test/01354.png
31,32,5,5,26,27,12,Test/01355.png
63,57,6,5,58,52,12,Test/01357.png
103,110,9,9,94,101,2,Test/01358.png
37,38,5,5,32,32,2,Test/01359.png
40,39,6,6,35,34,3,Test/01361.png
31,32,6,6,26,27,8,Test/01362.png
37,33,6,5,32,28,11,Test/01363.png
36,37,5,6,31,32,8,Test/01364.png
32,29,6,6,27,24,10,Test/01365.png
48,50,5,5,42,44,12,Test/01366.png
36,33,6,5,31,28,5,Test/01367.png
67,63,6,5,61,58,2,Test/01369.png
26,26,5,5,21,21,2,Test/01372.png
64,69,5,7,59,63,16,Test/01374.png
37,35,5,5,32,30,18,Test/01375.png
29,30,5,5,23,25,8,Test/01376.png
31,32,5,5,26,27,3,Test/01377.png
39,41,5,6,34,36,9,Test/01380.png
38,38,6,6,33,33,9,Test/01381.png
91,85,8,8,83,78,13,Test/01382.png
41,40,6,5,36,35,7,Test/01384.png
28,29,5,6,23,24,4,Test/01385.png
87,93,7,9,80,85,4,Test/01386.png
43,40,6,6,38,35,13,Test/01387.png
45,45,5,5,40,40,12,Test/01388.png
40,39,5,6,35,34,18,Test/01389.png
28,27,5,6,22,22,8,Test/01390.png
34,33,6,6,29,28,5,Test/01393.png
44,43,6,5,39,38,2,Test/01394.png
35,30,5,5,30,25,13,Test/01396.png
100,103,9,9,92,94,10,Test/01398.png
40,41,5,6,35,36,12,Test/01399.png
50,51,5,6,45,46,13,Test/01401.png
30,31,6,6,25,26,2,Test/01403.png
43,44,5,6,38,39,10,Test/01405.png
36,32,6,5,31,26,13,Test/01406.png
37,42,6,5,32,37,17,Test/01407.png
44,45,6,6,39,40,12,Test/01408.png
39,42,5,5,34,37,1,Test/01409.png
31,31,6,6,26,26,15,Test/01410.png
35,36,5,6,30,31,7,Test/01411.png
48,45,6,6,43,40,18,Test/01412.png
38,38,6,6,33,33,12,Test/01415.png
32,34,5,6,27,29,3,Test/01416.png
54,56,5,6,49,50,3,Test/01417.png
62,63,5,6,57,58,4,Test/01418.png
59,60,5,6,54,55,12,Test/01419.png
28,31,5,6,23,26,12,Test/01420.png
71,70,7,6,65,63,10,Test/01421.png
38,41,5,6,33,36,14,Test/01423.png
29,31,5,6,23,25,12,Test/01424.png
50,50,5,5,44,45,14,Test/01425.png
32,29,6,5,27,24,10,Test/01426.png
37,37,5,5,32,32,4,Test/01427.png
35,35,6,6,30,30,17,Test/01428.png
57,57,6,5,52,52,7,Test/01429.png
56,55,6,5,51,50,13,Test/01430.png
31,34,5,5,26,29,17,Test/01432.png
44,44,5,5,39,39,8,Test/01433.png
49,41,6,5,43,36,18,Test/01435.png
43,41,5,6,37,35,11,Test/01436.png
64,51,6,6,59,46,10,Test/01438.png
85,85,8,8,78,78,10,Test/01439.png
34,32,6,5,29,27,5,Test/01440.png
53,49,6,6,48,43,18,Test/01442.png
57,57,6,6,52,52,4,Test/01443.png
81,77,7,7,74,71,11,Test/01444.png
68,67,7,6,62,61,12,Test/01446.png
51,53,6,5,45,47,1,Test/01447.png
48,50,6,5,43,45,8,Test/01448.png
32,32,5,5,27,27,12,Test/01449.png
46,41,6,5,41,36,11,Test/01451.png
33,31,6,5,28,26,5,Test/01452.png
31,32,5,6,26,27,4,Test/01453.png
29,31,5,6,24,25,2,Test/01454.png
37,34,6,6,32,29,18,Test/01455.png
33,33,5,6,28,28,5,Test/01457.png
62,61,5,6,56,55,13,Test/01459.png
44,40,5,5,39,34,10,Test/01460.png
40,42,6,6,35,37,3,Test/01461.png
30,31,5,5,24,25,8,Test/01466.png
34,32,5,5,29,27,5,Test/01467.png
29,30,5,5,24,25,7,Test/01468.png
38,62,6,5,33,57,15,Test/01470.png
34,36,5,6,29,31,2,Test/01471.png
28,29,5,6,23,24,3,Test/01472.png
55,55,6,6,50,49,10,Test/01473.png
53,48,6,6,48,43,13,Test/01474.png
26,27,6,6,21,21,18,Test/01475.png
37,38,5,6,32,33,2,Test/01476.png
45,44,5,5,40,39,4,Test/01478.png
61,52,6,6,56,46,13,Test/01481.png
40,43,5,5,35,38,1,Test/01482.png
46,46,6,6,41,41,2,Test/01483.png
50,49,5,5,44,43,8,Test/01484.png
40,43,5,6,35,37,12,Test/01485.png
43,42,6,5,38,37,2,Test/01486.png
60,59,6,5,55,54,12,Test/01488.png
26,26,6,5,21,21,12,Test/01489.png
117,112,11,10,107,103,12,Test/01490.png
52,53,5,5,47,48,2,Test/01491.png
30,30,6,6,25,25,5,Test/01492.png
37,36,6,5,31,30,5,Test/01493.png
33,36,5,6,28,31,7,Test/01494.png
34,34,5,5,29,29,7,Test/01497.png
41,41,6,6,36,36,2,Test/01498.png
36,36,6,6,31,31,8,Test/01499.png
85,83,7,7,78,76,2,Test/01500.png
29,28,6,6,23,23,8,Test/01501.png
30,32,5,6,25,27,8,Test/01502.png
39,39,6,5,34,34,9,Test/01503.png
41,43,6,5,36,38,7,Test/01504.png
56,77,6,6,50,70,13,Test/01505.png
40,40,6,6,34,34,1,Test/01506.png
36,37,5,6,31,32,5,Test/01507.png
31,36,5,6,25,31,17,Test/01509.png
36,35,6,5,31,30,5,Test/01510.png
43,44,5,6,38,39,10,Test/01511.png
140,127,12,11,128,116,18,Test/01512.png
31,27,6,5,26,22,13,Test/01513.png
39,41,6,5,34,36,1,Test/01515.png
45,46,6,5,40,41,3,Test/01516.png
42,43,5,6,37,38,16,Test/01518.png
33,37,5,5,28,31,0,Test/01519.png
32,32,5,6,27,27,8,Test/01520.png
36,35,6,5,31,30,8,Test/01521.png
27,28,6,5,22,23,17,Test/01522.png
60,57,5,5,55,51,13,Test/01523.png
41,39,6,5,36,33,18,Test/01525.png
39,40,6,6,34,34,2,Test/01527.png
42,42,5,5,37,37,12,Test/01528.png
71,59,7,6,65,54,13,Test/01530.png
54,56,5,5,49,51,1,Test/01531.png
79,69,7,6,72,63,11,Test/01532.png
68,70,6,6,62,64,14,Test/01533.png
29,29,6,5,24,24,5,Test/01534.png
55,55,6,5,50,50,3,Test/01535.png
35,36,5,6,30,31,5,Test/01538.png
48,48,5,5,43,43,10,Test/01540.png
34,35,5,6,29,30,3,Test/01542.png
29,29,5,5,24,24,9,Test/01543.png
30,31,5,5,25,26,2,Test/01546.png
52,58,6,5,47,53,5,Test/01547.png
61,52,5,5,56,47,13,Test/01550.png
35,32,6,6,30,27,10,Test/01551.png
73,72,6,6,67,66,5,Test/01552.png
29,29,5,6,24,24,3,Test/01553.png
51,52,5,6,46,47,1,Test/01555.png
77,79,7,7,71,72,4,Test/01556.png
31,31,6,6,26,26,2,Test/01558.png
30,31,5,6,25,26,2,Test/01561.png
46,45,6,6,41,40,1,Test/01565.png
67,56,6,5,61,50,10,Test/01567.png
44,45,6,6,39,40,2,Test/01568.png
63,63,6,6,58,58,5,Test/01569.png
29,31,6,6,24,26,17,Test/01570.png
43,44,5,6,38,39,1,Test/01571.png
32,32,5,5,27,27,3,Test/01573.png
80,75,7,6,72,69,9,Test/01574.png
37,36,5,5,32,31,3,Test/01578.png
68,69,6,6,62,63,6,Test/01580.png
40,40,5,5,35,35,13,Test/01581.png
43,45,5,6,38,40,2,Test/01584.png
33,34,5,5,28,29,7,Test/01585.png
34,34,5,5,29,29,17,Test/01586.png
106,106,9,10,96,96,14,Test/01588.png
62,62,5,5,57,57,13,Test/01589.png
58,58,6,5,53,53,10,Test/01590.png
27,28,5,5,22,23,17,Test/01592.png
28,28,6,6,23,23,10,Test/01593.png
96,85,9,8,88,78,11,Test/01594.png
45,46,5,6,40,41,8,Test/01595.png
44,43,6,6,39,38,15,Test/01596.png
34,33,6,5,29,28,2,Test/01598.png
40,40,5,5,35,35,4,Test/01599.png
33,39,5,6,28,33,6,Test/01601.png
45,45,5,5,40,40,1,Test/01602.png
34,35,6,6,28,29,7,Test/01604.png
48,49,5,6,43,44,8,Test/01605.png
37,36,5,5,32,31,18,Test/01606.png
43,43,6,5,37,37,3,Test/01607.png
46,47,5,6,41,41,8,Test/01608.png
48,45,5,5,43,40,13,Test/01609.png
36,37,5,6,31,32,16,Test/01610.png
60,63,6,6,55,58,16,Test/01613.png
26,27,5,5,21,22,12,Test/01614.png
41,42,5,6,36,37,2,Test/01615.png
35,36,6,6,30,31,9,Test/01616.png
28,27,6,5,23,22,12,Test/01618.png
29,30,5,6,24,25,2,Test/01619.png
37,39,5,6,31,33,7,Test/01620.png
57,59,5,6,52,54,7,Test/01621.png
39,40,6,6,34,35,12,Test/01623.png
42,41,6,5,37,36,7,Test/01624.png
35,34,6,6,30,29,9,Test/01629.png
57,56,5,6,51,51,11,Test/01630.png
47,48,5,6,42,43,10,Test/01631.png
50,53,5,5,45,47,12,Test/01633.png
48,48,5,5,43,43,5,Test/01635.png
38,38,5,6,33,33,10,Test/01636.png
51,58,5,6,46,53,2,Test/01637.png
30,30,6,5,25,25,9,Test/01639.png
36,40,6,6,31,35,13,Test/01641.png
62,57,5,5,57,52,19,Test/01643.png
43,43,6,5,38,38,8,Test/01644.png
106,107,9,9,97,98,5,Test/01645.png
75,76,6,7,69,70,9,Test/01647.png
88,96,7,9,81,88,10,Test/01648.png
28,28,6,5,22,23,1,Test/01649.png
29,31,5,6,24,26,17,Test/01651.png
104,103,10,9,95,94,13,Test/01652.png
76,77,6,7,70,71,10,Test/01653.png
32,33,5,6,27,28,13,Test/01655.png
41,41,5,5,36,36,7,Test/01656.png
55,55,6,6,50,50,12,Test/01658.png
49,51,5,6,44,45,14,Test/01659.png
57,57,6,5,52,51,7,Test/01660.png
30,46,6,5,25,41,17,Test/01662.png
62,63,6,6,57,58,2,Test/01664.png
51,53,5,6,46,48,16,Test/01666.png
29,29,6,6,24,24,6,Test/01667.png
40,38,6,5,35,33,12,Test/01668.png
33,39,5,5,28,33,17,Test/01670.png
30,31,5,6,25,26,10,Test/01671.png
61,60,6,5,56,55,9,Test/01672.png
37,38,5,6,31,32,7,Test/01673.png
63,68,6,7,58,62,15,Test/01674.png
31,32,5,6,26,27,7,Test/01676.png
48,46,6,5,42,40,1,Test/01677.png
33,31,6,5,27,26,13,Test/01679.png
110,103,9,9,101,94,13,Test/01680.png
26,29,5,6,21,24,17,Test/01682.png
34,35,5,5,29,30,7,Test/01686.png
54,56,5,5,49,51,1,Test/01688.png
67,68,6,7,61,62,7,Test/01690.png
58,61,5,5,53,55,9,Test/01692.png
35,35,5,6,29,30,17,Test/01693.png
30,30,5,5,25,25,5,Test/01694.png
31,31,6,5,26,26,17,Test/01696.png
46,46,5,6,41,41,6,Test/01700.png
55,55,5,5,50,50,5,Test/01701.png
28,28,6,5,23,23,16,Test/01704.png
31,30,5,5,26,24,18,Test/01706.png
42,44,5,6,37,39,7,Test/01707.png
36,34,6,6,30,28,8,Test/01708.png
31,32,5,5,26,26,1,Test/01710.png
34,34,5,5,29,29,1,Test/01711.png
51,52,5,6,46,47,10,Test/01715.png
53,53,6,6,48,48,9,Test/01716.png
27,27,5,5,22,22,10,Test/01717.png
31,27,6,5,26,22,11,Test/01718.png
27,27,6,6,22,22,10,Test/01719.png
36,36,6,6,31,31,10,Test/01720.png
76,73,7,7,70,67,13,Test/01721.png
36,31,6,5,31,26,13,Test/01722.png
34,58,5,6,29,52,15,Test/01723.png
37,40,5,6,32,35,12,Test/01724.png
39,40,5,6,34,35,10,Test/01726.png
35,35,6,6,30,30,4,Test/01729.png
88,89,7,8,81,82,2,Test/01730.png
52,48,5,5,46,43,18,Test/01732.png
36,38,5,6,31,33,1,Test/01733.png
27,26,6,5,22,21,2,Test/01734.png
41,39,6,6,36,34,12,Test/01735.png
31,32,5,6,26,27,4,Test/01736.png
51,51,6,6,46,46,15,Test/01737.png
29,31,6,6,24,26,17,Test/01738.png
29,29,5,5,24,24,10,Test/01739.png
43,45,6,6,38,40,13,Test/01740.png
27,29,5,5,22,23,2,Test/01743.png
34,34,6,6,29,29,10,Test/01744.png
34,35,6,6,29,30,5,Test/01745.png
34,34,6,5,29,29,12,Test/01747.png
44,43,6,5,39,38,8,Test/01748.png
111,102,10,9,102,93,18,Test/01753.png
35,35,6,6,30,30,5,Test/01755.png
36,36,5,5,31,31,9,Test/01756.png
46,48,5,6,41,43,7,Test/01757.png
28,43,6,6,23,38,17,Test/01762.png
60,62,6,6,55,57,14,Test/01766.png
46,51,5,5,41,46,2,Test/01767.png
58,67,5,6,53,61,1,Test/01768.png
65,61,6,5,60,56,18,Test/01769.png
33,32,6,5,28,27,3,Test/01770.png
39,39,5,6,33,34,3,Test/01771.png
33,32,6,5,28,27,10,Test/01773.png
28,29,5,5,23,24,4,Test/01774.png
34,34,6,5,29,29,12,Test/01775.png
62,57,6,5,57,51,11,Test/01776.png
32,32,5,5,27,27,3,Test/01777.png
29,30,5,6,24,25,8,Test/01782.png
31,31,5,5,26,26,10,Test/01783.png
40,41,5,6,35,36,5,Test/01787.png
43,43,6,6,37,37,1,Test/01788.png
88,88,8,8,81,80,7,Test/01789.png
69,69,6,7,63,63,11,Test/01791.png
38,38,5,6,32,33,8,Test/01793.png
40,41,5,5,35,36,12,Test/01795.png
109,108,9,10,99,99,14,Test/01796.png
32,31,6,6,27,26,7,Test/01798.png
33,32,5,5,27,27,9,Test/01799.png
52,43,6,5,47,38,13,Test/01800.png
44,44,6,5,38,38,7,Test/01803.png
63,61,5,6,58,55,11,Test/01804.png
56,55,5,5,51,50,16,Test/01807.png
39,38,6,5,33,33,9,Test/01808.png
45,47,6,6,39,41,12,Test/01810.png
32,32,5,5,27,27,4,Test/01811.png
50,53,6,6,45,48,12,Test/01812.png
29,31,5,5,24,25,9,Test/01813.png
40,40,6,6,35,35,10,Test/01815.png
32,33,6,5,27,27,8,Test/01816.png
61,55,6,5,56,50,18,Test/01817.png
179,161,15,14,164,148,13,Test/01818.png
26,26,5,5,21,21,6,Test/01819.png
28,28,5,5,22,22,5,Test/01820.png
50,48,5,6,45,43,13,Test/01822.png
43,42,5,5,38,37,4,Test/01825.png
47,47,5,6,41,42,14,Test/01826.png
29,30,5,6,24,25,7,Test/01830.png
31,32,5,6,26,27,5,Test/01831.png
30,32,6,6,25,27,5,Test/01832.png
61,63,6,6,56,58,16,Test/01833.png
57,57,5,5,52,52,4,Test/01834.png
36,37,6,6,31,31,2,Test/01835.png
63,69,5,6,58,63,15,Test/01836.png
29,28,6,5,24,23,4,Test/01837.png
29,30,6,6,24,25,17,Test/01838.png
50,52,6,6,44,46,2,Test/01842.png
36,35,6,5,31,30,5,Test/01844.png
46,45,6,6,41,39,11,Test/01845.png
40,40,5,6,35,35,4,Test/01846.png
26,26,6,5,21,21,10,Test/01847.png
